post_id	text	label	rationales
1090022971303968771_twitter	<number> <number> people are removing shoes	normal	[]
15933304_gab	you have got me i am a daily harasser of migrants in real life i never let chance go by been lucky so far with regard to violence but what the hell i will do the best i can as it comes fortunately i know a little bit about fighting	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
24264232_gab	not for long boomer the kikes are gonna make sure they are all in spanish then they are gonna make you marry off ur daughter to a nigger transexual to prove youre not a bigot cuck	hatespeech	[[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
23497268_gab	nigger nigger chicken dinner	hatespeech	[[1, 1, 0, 0], [1, 1, 0, 0], [1, 1, 1, 1]]
15891136_gab	women should be ashamed of themselves for letting transgender lesbian man hating dykes speak for them shame on you	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]
18545554_gab	yep we need a way to control our women remotely	offensive	[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]
1178503708436418560_twitter	feel like i should have a series on ao3 just filled with my most outrageously gay and unapologetically homoerotic stories prob call it queer rebellion or something	normal	[]
8822625_gab	ive never understood it everty moslem should have been expelled by <number> <number>	normal	[]
1178195367982227456_twitter	stg i fucking hate white girls yo	hatespeech	[[0, 1, 1, 1, 1, 1, 0], [0, 0, 0, 1, 1, 1, 0]]
1179010384641982464_twitter	<user> waisay hai tou innovative u know like in the west they call them redneck 😅	normal	[]
1179070531548729346_twitter	<user> <user> <user> <user> <user> big problem for you since you think they all look alike	normal	[]
10714168_gab	charlottesville did not have the intended impact only one died no one arrested no neighborhoods burned no police cars torched no stores looted no brick rock throwing at police dindunuffins dindunuffin liquor stores intact non event for antifa blm baltimore should provide much more lively targets	normal	[]
1179067823559184384_twitter	<user> the amount of times i tweeted faggot uncensored i am still here shit kinda of wild 💀	normal	[]
1517164_gab	celebs who threatened to leave if trump becomes president and now say they will not should be appointed as ambassadors and be sent to war torn moslem countries where they can experience exactly how ambassador stevens died	normal	[]
1235732567950643202_twitter	all my friends and peers are being openly racist towards asians and this bitch is not having it	offensive	[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]]
1122401198831652865_twitter	namjoon black hair ah bbm as top social bts <user>	normal	[]
10924423_gab	it seems that jeff flake cares more about low skilled immigrants than he does about low skilled american citizens who elected him as their senator republican voters in arizona should not repeat their mistake again	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
13333968_gab	we have several generations of women utterly incapable of making even the simplest sandwich	offensive	[[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1165473550989500416_twitter	i hate hoes dese dayz dey getting brave for no reazon	offensive	[[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]
1274571395192762370_twitter	darkskin women niggas ugly bald headed black as asf bad attitude ghetto	hatespeech	[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1]]
5331592_gab	sure rcmp detain them then they are housed in a motel free free medical welfare get to apply <number> refugee status and tax payers foot the bill great country canada what	offensive	[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
19404123_gab	lol so sharpton was one of the first niggers to push the we wuz kangz horse shit fucking hilarious that nigger deserves to be drawn and quartered in front of his family for what he done with his miserable slimy race baiting existence	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
19954915_gab	1 9 5 0 white america the most peaceful decade in usa history <number> birth rate whites lived the american dream no riots ghettos crime gangs except for a handful of places usa was idyllic and hated socialism then came 1 9 6 0 revolution by liberals	normal	[]
1178474398644346881_twitter	<user> hey i have a rd account but my links are all white and i cant tell which links are rd and the free ones how do i change the color of the links are the links the deb ones thanks for any help	normal	[]
2642159_gab	<user> do you have some examples stuff i hear is all over the place that he emphasizing more immigrants here softening	normal	[]
1178904487978819585_twitter	white bitches be like blm did i tell you all black lives matter like we get it bitch you are not racist 💀	offensive	[[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]
27629806_gab	go fuck a nigger you faggot	hatespeech	[[0, 0, 0, 1, 1, 1], [0, 0, 0, 1, 0, 1], [0, 1, 0, 1, 0, 1]]
26311137_gab	okay and i hope the same happens to you kike faggot	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]
1177781151198535682_twitter	life is ghetto amp i ’ m above all this shit	offensive	[[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]
14273688_gab	<user> your a faggot fucker coon boy suck my horse cock	hatespeech	[[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]]
27000580_gab	make america peaceful again clean the muzzie filth from our society	hatespeech	[[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
15585399_gab	justin trudeau the traitor against canada deserves to be drowned slowly in a large pot of shit out of he asses of <number> jihadi terrorist that he let back in our country illegally	hatespeech	[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
16598187_gab	second post a b bitcoin from you on gabnews today are you moving into bitcoin business now thought you were on mission to bring justice to young raped victims all is good but just want to have a clear understanding in my own mind god bless america merry christmas	normal	[]
26389816_gab	i read about this a while ago this is actually one of those retarded jews who is on a plane flying over some place that he is not allowed to breath the air fucking retard wrapped himself in a bag until past the airspace	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
27386050_gab	wherever trump goes there is love peace and happiness except for israel only jews would kill around <number> people in his presence	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1178671381204160512_twitter	<user> the house negro is always the first to defend the master is the white dic that good <user>	normal	[]
20310954_gab	i see future case of diversity with mudshark sunglasses	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0]]
12409558_gab	are you being sarcastic like retarded on purpose	offensive	[[0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1]]
22876409_gab	what worse than a subaru full of niglets driven by two dykes there was an empty seat	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]
1179089013711544320_twitter	i really fucking hate you remember that oop i will <happy>	normal	[]
1143626964952965122_twitter	approach with their shrill scrape	normal	[]
10482092_gab	squadron leader gibson raf won a vc on the dam buster raid he had a labrador called nigger they told us not to call them that anymore so we called them gibson dog or gibson for short	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
6846094_gab	is refusing 3 rd world immigrants all it takes to get out of the eu sounds much easier than some long protracted referendum western europe is a write off it is all over but civil war between islamic cults trying to control what is left	hatespeech	[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
21377933_gab	did you see this fyi women like men that are confident in being men real women do not marry or date beta males do they i salute realmen who are alphamales all over the world raising young boys to become respectablemen that what i do every day realtalk	normal	[]
1117188005192720384_twitter	<user> in china muslim have special id card and they not allow travel around where they wanna goes it ’ great 🤗	offensive	[[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]
10678202_gab	yup voluntarily associating with such folks is the most retarded marketing strategy i have ever seen	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]
1165043319321366528_twitter	<user> notice how all the negros i in this thread ugly asf lmao	offensive	[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]]
14047260_gab	listen to this fat bull dike liberal try to make a joke so sad liberal went out of style overnight	hatespeech	[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1179097640044240899_twitter	i amma slut her up though lol	offensive	[[0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]
1178941286323109888_twitter	<user> <user> <user> most women will ne raped savagely during war times	normal	[]
9443436_gab	so glad the leader of the hillbilly mafia is not in the white house happy 4 th	normal	[]
24916185_gab	<percent> kike move	hatespeech	[[0, 1, 0], [0, 1, 0], [0, 1, 0]]
1252649999537713153_twitter	<user> yes because immigrants are having rallies with guns	normal	[]
16038876_gab	we also have similar views on women hey broken clocks being right sometimes and all but it does not change the fact that muslims are gross inbred brown people plus arabs are cousins to jews	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]]
14698347_gab	i am even more concerned about mexican teenage tramps whose birth canals are like bazookas launching anchor beaners onto the lanscape of the united states	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1179104942910402561_twitter	running gas on this white ass roof ain t it 🥵 i am too dark for this	normal	[]
1179049804531408896_twitter	<user> <user> <user> <user> <user> but nobody is above the law illegal immigrants have raped and murdered ppl with no consequences but nobody is above the law	normal	[]
26261243_gab	yeah i think it time for some pest control the coons are out of control	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]
17738714_gab	it always has been the jews do you know the history of the jew do you know why jews have heen expelled <number> times fro previous societies do you know why jesus said to them your father is the devil wake up son	hatespeech	[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]]
8173716_gab	you cant blame jews for everything that where you wrong kiddo	offensive	[[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]]
12199801_gab	can not really compare seasoned battlefield sand niggers who will die for their cause to soy fed scrawny little clerk boy they tortured weev they most certainly completely fucked mannings mind	hatespeech	[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
10428925_gab	fuck off we have more than enough muzzies to deal with	hatespeech	[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]
1179095002636603392_twitter	<user> <user> ah breitbart the go to news for all white supremacists maybe put your hood on and retweet this one	normal	[]
1094619078545817601_twitter	<user> <user> lets not forget the typhoid outbreak in california yes brought in by illegal immigrants	normal	[]
1179074604108845058_twitter	<user> <user> <user> <user> <user> juju is a threat to your white supremacy you enjoy privilege of treated as a superior race over black race that why you always want to suppress and discredit juju always when he speaks for us blacks	normal	[]
5421331_gab	sigh i remember when sanctuary used to mean a sacred space the commies pervert everything with their degeneracy they have already started calling invader mud females beauty queens soon they will call muzzie sex attack migrants chastity angels and pro jihad imams law and order advocates	normal	[]
25593863_gab	you do not live in america nazi faggot but you vote the young nazi boy faggot parties tho	offensive	[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1083834779043356672_twitter	<user> <user> hahaha israel will be destroyed because of holocaust of palestinians	offensive	[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]]
1179071818617049091_twitter	i hate white boys i hate white boys i hate white boys i hate white boys i hate white boys i hate white boys i hate white boys i hate white boys i	hatespeech	[[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1178921677046128640_twitter	<user> girl fuck you too 😂 🖕 🗣	normal	[]
1082015000573530113_twitter	do it faggot	offensive	[[0, 0, 1], [0, 0, 1], [0, 0, 1]]
25115988_gab	it is now up to the family of the girl to punish the moslem shit skin	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]
23752570_gab	defending sand niggers top kek and you are for whites you are no better than the jews m8	hatespeech	[[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1179096756765822978_twitter	dwg courtois is a fucking disgrace	normal	[]
1178962666829811712_twitter	<user> ur not my fav i fucking hate you	normal	[]
1179079505173860354_twitter	<user> and exactly how many of those muslim countries are ready to accept the muslim refugees	normal	[]
25678950_gab	no worries the two we do have are certainly mudslime sympathizers	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]
25552005_gab	no that can not be we all know that muslim knife attacks have nothing to fo with religion	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1272737659190943744_twitter	u wanna be a gay sad faggot or u wanna be dope and sweet	offensive	[[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]
12537526_gab	hope they keep getting hit fuck spics what has any spic or spook nation ever contributed to america besides leeches criminals and drugs	hatespeech	[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
16157105_gab	he raped her where ur proof jethro	offensive	[[1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0]]
1166027937319137280_twitter	juvenile was really uplifting women on his song rodeo yessir this the bubble right hurr you are all beautiful women if ya insecure	normal	[]
16983690_gab	oh like standing up in front of jews and saying i do not need your money or they are rapists mexicans or retweeting white genocide memes and hillary memes with jewish stars do you know how many artlces were written about how anti semitic trump was google it thousands	offensive	[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
21969771_gab	he a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike	hatespeech	[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]
1124356264568315906_twitter	cause you same hoes be the one selling every hole on your body down to your nose ears so you lil bitches can nize it	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]
1085024874408624128_twitter	man i wish a corny ass rappers like ra the puppet man and chance the faggot would call me to battle <phone>	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]
17137733_gab	roflmao you have nothing other than the lies your moronic nigger and kike bosses at fedcoat central told you to spout you dumbfuck forget there were dozens of war experts writing and researching years before you idiots destroyed the klan u fucks gonna destroy nigger lives matter too bye for good	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
19109835_gab	is not it the jews who make films glorifying the mass murderer nelson mandela	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]]
27002623_gab	gay moslem pride	normal	[]
1178730678512476161_twitter	<user> <user> cuz ppl r not taught the full history usage it lessens understanding of why it so offensive a history literature teacher sayin nigger coon spick wetback towelhead chink when examining racial disparity events is different then self proclaimed racist saying same words	normal	[]
16059383_gab	the sad part is all that you say is true the jews bring those subhuman shitskinned scums to inocculate our females at every ages who have been brainwashed to hate their own kinds interracial porn jewllywood music sport inc adds every supports are used by them to corrupt our females	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1096922815293472768_twitter	i will trust these bitches when parts finally dates elizabeth	offensive	[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]
1077513363154976770_twitter	<user> y are u focusing on that when nazis exist	normal	[]
1179094896637988864_twitter	<user> le dindu nuffin lol	normal	[]
25213655_gab	zog agents attacking islam let islam take down zog	offensive	[[1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1]]
1076763958453903360_twitter	the most disrespectful thing you can do is call your female another bitch name	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]
5410106_gab	<user> here is more · <user> mute me thanks nigger	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]
